'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.413462,0.088235,0.26506,0.207055,0.130564,0.142857,0.315545,0.260073,0.509091,0.616279,0.129032,0.833333
0.375,0.156863,0.162651,0.018405,0.124629,0.174216,0.419954,0.109697,0.463636,0.325581,0.451613,0.5
0.192308,0.254902,0.126506,0.092025,0.091988,0.167247,0.366589,0.13476,0.518182,0.465116,0.322581,0.333333
0.432692,0.088235,0.186747,0.013804,0.118694,0.160279,0.334107,0.136688,0.363636,0.418605,0.225806,0.5
0.269231,0.333333,0.078313,0.187117,0.103858,0.083624,0.345708,0.20455,0.472727,0.290698,0.16129,0.333333
0.240385,0.127451,0.174699,0.170245,0.115727,0.163763,0.320186,0.148641,0.454545,0.186047,0.451613,0.333333
0.471154,0.156863,0.210843,0,0.097923,0.031359,0.143852,0.105842,0.327273,0.186047,0.419355,0.333333
0.288462,0.147059,0.174699,0.226994,0.189911,0.188153,0.38051,0.21766,0.309091,0.22093,0.112903,0.5
0.269231,0.127451,0.216867,0.003067,0.074184,0.160279,0.241299,0.087527,0.472727,0.534884,0.403226,0.5
0.288462,0.156863,0.295181,0.28681,0.142433,0.184669,0.552204,0.259109,0.254545,0.395349,0.112903,0.333333
0.336538,0.215686,0.204819,0.032209,0.103858,0.111498,0.229698,0.075959,0.581818,0.360465,0.774194,0.833333
0.288462,0.205882,0.337349,0.173313,0.10089,0.222997,0.512761,0.194525,0.272727,0.476744,0.209677,0.333333
0.221154,0.098039,0.228916,0.026074,0.071217,0.090592,0.236659,0.04839,0.4,0.313953,0.709677,0.5
0.25,0.205882,0.180723,0.090491,0.593472,0.209059,0.341067,0.14787,0.345455,0.209302,0.225806,0.333333
0.355769,0.107843,0.204819,0.030675,0.083086,0.108014,0.269142,0.100058,0.345455,0.313953,0.5,0.666667
0.269231,0.235294,0.156627,0.108896,0.133531,0.188153,0.464037,0.173318,0.409091,0.267442,0.129032,0.333333
0.375,0.372549,0.108434,0.041411,0.133531,0.055749,0.310905,0.13129,0.363636,0.337209,0.451613,0.5
0.461538,0.117647,0.253012,0.013804,0.094955,0.114983,0.269142,0.103914,0.354545,0.313953,0.548387,0.666667
0.288462,0.186275,0.13253,0.263804,0.074184,0.04878,0.24826,0.227299,0.318182,0.360465,0.193548,0.333333
0.490385,0.04902,0.295181,0.006135,0.05638,0.013937,0.034803,0.105842,0.172727,0.116279,0.306452,0.333333
0.346154,0.176471,0.259036,0.082822,0.038576,0.069686,0.269142,0.109697,0.372727,0.383721,0.564516,0.5
0.394231,0.127451,0.240964,0.009202,0.089021,0.125436,0.227378,0.094274,0.445455,0.372093,0.451613,0.5
0.288462,0.215686,0.210843,0.033742,0.086053,0.027875,0.359629,0.078851,0.336364,0.360465,0.645161,0.5
0.336538,0.186275,0.222892,0.139571,0.097923,0.118467,0.280742,0.20802,0.690909,0.616279,0.306452,0.5
0.413462,0.039216,0.228916,0.004601,0.074184,0.118467,0.178654,0.060729,0.072727,0.383721,0.645161,0.5
0.25,0.137255,0.192771,0.111963,0.059347,0.111498,0.266821,0.148255,0.618182,0.197674,0.354839,0.333333
0.355769,0.205882,0.186747,0.128067,0.136499,0.062718,0.329466,0.186813,0.327273,0.372093,0.209677,0.333333
0.259615,0.078431,0.204819,0.01227,0.059347,0.094077,0.287703,0.076537,0.554545,0.488372,0.564516,0.666667
0.288462,0.098039,0.168675,0.141104,0.089021,0.094077,0.241299,0.133989,0.354545,0.267442,0.467742,0.666667
0.240385,0.176471,0.150602,0.110429,0.145401,0.146341,0.364269,0.173318,0.472727,0.22093,0.16129,0.333333
0.211538,0.127451,0.180723,0.124233,0.080119,0.156794,0.273782,0.126663,0.418182,0.197674,0.419355,0.333333
0.259615,0.27451,0.186747,0.19862,0.130564,0.062718,0.241299,0.160594,0.436364,0.395349,0.483871,0.5
0.451923,0.137255,0.204819,0.001534,0.091988,0.010453,0.037123,0.090418,0.290909,0.174419,0.403226,0.166667
0.25,0.068627,0.216867,0.018405,0.074184,0.142857,0.327146,0.09813,0.636364,0.546512,0.483871,0.833333
0.163462,0.529412,0.198795,0.016871,0.083086,0.076655,0.2529,0.009061,0.390909,0.197674,0.895161,0.5
0.25,0.196078,0.259036,0.099693,0.106825,0.202091,0.491879,0.155967,0.336364,0.267442,0.225806,0.5
0.355769,0.333333,0.114458,0.096626,0.094955,0.209059,0.327146,0.153653,0.463636,0.174419,0.322581,0.5
0.25,0.215686,0.096386,0.105828,0.121662,0.184669,0.422274,0.169462,0.409091,0.313953,0.16129,0.333333
0.288462,0.147059,0.192771,0.015337,0.050445,0.142857,0.320186,0.063428,0.518182,0.372093,0.725806,0.5
0.269231,0.294118,0.090361,0.06135,0.103858,0.080139,0.160093,0.115481,0.354545,0.186047,0.354839,0.5
0.346154,0.098039,0.162651,0.010736,0.115727,0.083624,0.222738,0.132832,0.727273,0.511628,0.419355,0.5
0.432692,0.333333,0.373494,0.286043,0.091988,0.135889,0.37819,0.252362,0.236364,0.523256,0.274194,0.333333
0.221154,0.186275,0.192771,0.007669,0.074184,0.076655,0.234339,0.05186,0.581818,0.209302,0.725806,0.5
0.326923,0.176471,0.144578,0.09816,0.041543,0.059233,0.280742,0.089647,0.381818,0.313953,0.774194,0.666667
0.278846,0.254902,0.240964,0.023006,0.071217,0.111498,0.236659,0.041064,0.227273,0.302326,0.677419,0.666667
0.336538,0.166667,0.216867,0.191718,0.121662,0.114983,0.443155,0.221515,0.290909,0.27907,0.145161,0.666667
0.384615,0.088235,0.138554,0.016871,0.059347,0.12892,0.276102,0.108155,0.590909,0.22093,0.435484,0.666667
0.471154,0.137255,0.253012,0.026074,0.130564,0.087108,0.243619,0.132832,0.245455,0.244186,0.322581,0.333333
0.259615,0.147059,0.216867,0.240798,0.086053,0.142857,0.287703,0.233854,0.490909,0.22093,0.129032,0.333333
0.25,0.205882,0.108434,0.220859,0.091988,0.066202,0.24826,0.197609,0.381818,0.325581,0.193548,0.333333
0.25,0.205882,0.126506,0.138804,0.094955,0.118467,0.25522,0.120108,0.245455,0.139535,0.473118,0.5
0.336538,0.196078,0.222892,0.009202,0.089021,0.083624,0.208817,0.093889,0.263636,0.465116,0.451613,0.333333
0.259615,0.04902,0.162651,0.030675,0.077151,0.10453,0.155452,0.082707,0.445455,0.627907,0.537634,0.5
0.240385,0.186275,0.108434,0.108896,0.115727,0.149826,0.410673,0.175246,0.463636,0.290698,0.16129,0.333333
0.346154,0.078431,0.192771,0.01227,0.166172,0.073171,0.303944,0.08155,0.309091,0.290698,0.548387,0.5
0.259615,0.176471,0.144578,0.156442,0.097923,0.156794,0.280742,0.17139,0.327273,0.209302,0.33871,0.5
0.326923,0.117647,0.180723,0.021472,0.089021,0.142857,0.415313,0.076923,0.527273,0.22093,0.645161,0.5
0.278846,0.156863,0.174699,0.219325,0.130564,0.184669,0.294664,0.217467,0.281818,0.348837,0.16129,0.333333
0.413462,0.205882,0.295181,0.099693,0.097923,0.069686,0.266821,0.140544,0.381818,0.22093,0.451613,0.5
0.230769,0.039216,0.156627,0.078221,0.103858,0.188153,0.345708,0.154039,0.727273,0.174419,0.403226,0.5
0.278846,0.04902,0.192771,0.047546,0.023739,0.10453,0.208817,0.122807,0.363636,0.255814,0.322581,0.5
0.153846,0.205882,0.228916,0.009202,0.059347,0.101045,0.285383,0.035473,0.509091,0.162791,0.709677,0.5
0.375,0.215686,0.204819,0.009202,0.115727,0.006969,0.25522,0.071911,0.418182,0.139535,0.66129,0.5
0.355769,0.254902,0.168675,0.052147,0.05638,0.15331,0.211137,0.047619,0.436364,0.325581,0.83871,0.666667
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.288462,0.098039,0.180723,0.187117,0.15727,0.059233,0.37587,0.21149,0.254545,0.348837,0.16129,0.666667
0.298077,0.392157,0.216867,0.044479,0.062315,0.101045,0.292343,0.063428,0.381818,0.186047,0.677419,0.666667
0.25,0.411765,0.120482,0.027607,0.148368,0.059233,0.238979,0.116252,0.418182,0.209302,0.193548,0.5
0.144231,0.235294,0.138554,0.138804,0.050445,0.083624,0.25522,0.088105,0.418182,0.360465,0.677419,0.5
0.394231,0.259804,0.307229,0.22546,0.11276,0.181185,0.37587,0.223443,0.336364,0.337209,0.177419,0.333333
0.346154,0.078431,0.295181,0.009202,0.136499,0.055749,0.327146,0.08849,0.463636,0.290698,0.516129,0.5
0.201923,0.235294,0.168675,0.062883,0.089021,0.111498,0.197216,0.048776,0.454545,0.406977,0.822581,0.666667
0.365385,0.117647,0.180723,0.208589,0.139466,0.1777,0.472158,0.229227,0.381818,0.27907,0.145161,0.833333
0.192308,0.088235,0.204819,0.018405,0.106825,0.327526,0.37355,0.062464,0.6,0.790698,0.612903,0.833333
0.288462,0.058824,0.210843,0.013804,0.11276,0.132404,0.25058,0.077116,0.318182,0.581395,0.5,0.5
0.225962,0.127451,0.222892,0.039877,0.035608,0.062718,0.164733,0.070368,0.609091,0.290698,0.645161,0.333333
0.182692,0.166667,0.162651,0.156442,0.121662,0.195122,0.24826,0.169848,0.345455,0.325581,0.290323,0.5
0.336538,0.04902,0.192771,0.211656,0.124629,0.111498,0.232019,0.198381,0.436364,0.151163,0.193548,0.5
0.192308,0.147059,0.120482,0.021472,0.10089,0.12892,0.336427,0.099287,0.445455,0.197674,0.354839,0.5
0.211538,0.019608,0.144578,0.007669,0.094955,0.045296,0.12993,0.107769,0.809091,0.453488,0.370968,0.666667
0.182692,0.068627,0.283133,0.165644,0.077151,0.163763,0.276102,0.143628,0.281818,0.139535,0.403226,0.833333
0.192308,0.245098,0.138554,0.067485,0.130564,0.094077,0.225058,0.144014,0.372727,0.348837,0.16129,0.333333
0.307692,0.215686,0.162651,0.013804,0.198813,0.076655,0.315545,0.122036,0.345455,0.348837,0.33871,0.333333
0.288462,0.127451,0.162651,0.269172,0.097923,0.135889,0.317865,0.250434,0.527273,0.162791,0.112903,0.333333
0.365385,0.078431,0.26506,0.01227,0.10089,0.080139,0.232019,0.117409,0.354545,0.616279,0.370968,0.5
0.25,0.117647,0.192771,0.038344,0.094955,0.055749,0.271462,0.082707,0.645455,0.232558,0.645161,0.5
0.240385,0.137255,0.13253,0.076687,0.089021,0.101045,0.276102,0.112782,0.363636,0.27907,0.387097,0.5
0.269231,0.098039,0.168675,0.041411,0.103858,0.055749,0.190255,0.113553,0.636364,0.488372,0.451613,0.5
0.144231,0.382353,0.060241,0.010736,0.080119,0.031359,0.150812,0.071525,0.690909,0.372093,0.516129,0.166667
0.25,0.27451,0.120482,0.078221,0.323442,0.205575,0.37819,0.144399,0.472727,0.244186,0.241935,0.5
0.211538,0.205882,0.150602,0.01227,0.071217,0.097561,0.243619,0.016002,0.327273,0.244186,0.83871,0.5
0.413462,0.22549,0.216867,0.116564,0.05638,0.094077,0.308585,0.103914,0.263636,0.139535,0.806452,0.666667
0.25,0.254902,0.060241,0.007669,0.115727,0.059233,0.174014,0.107769,0.445455,0.186047,0.290323,0.333333
0.269231,0.284314,0.042169,0.01227,0.115727,0.195122,0.313225,0.09813,0.409091,0.186047,0.322581,0.333333
0.307692,0.107843,0.138554,0.078221,0.338279,0.087108,0.220418,0.159823,0.290909,0.372093,0.225806,0.5
0.355769,0.088235,0.204819,0.01227,0.077151,0.038328,0.215777,0.090418,0.3,0.604651,0.483871,0.333333
0.307692,0.078431,0.439759,0.006135,0.382789,0.195122,0.327146,0.12512,0.327273,0.093023,0.193548,0.333333
0.307692,0.264706,0.180723,0.090491,0.05638,0.087108,0.180974,0.12512,0.618182,0.232558,0.548387,0.666667
0.317308,0.186275,0.168675,0.009969,0.041543,0.003484,0.185615,0.054367,0.209091,0.093023,0.548387,0.166667
0.240385,0.127451,0.168675,0.013804,0.124629,0.15331,0.308585,0.109697,0.463636,0.232558,0.33871,0.5
0.307692,0.352941,0.144578,0.17638,0.139466,0.229965,0.466357,0.194139,0.3,0.325581,0.241935,0.333333
0.182692,0.137255,0.120482,0.236196,0.103858,0.135889,0.241299,0.221901,0.454545,0.27907,0.145161,0.5
0.221154,0.117647,0.204819,0.136503,0.094955,0.125436,0.445476,0.152111,0.381818,0.255814,0.33871,0
0.384615,0.205882,0.174699,0.03911,0.103858,0.135889,0.25058,0.085213,0.472727,0.151163,0.564516,0.333333
0.259615,0.156863,0.192771,0.107362,0.086053,0.160279,0.450116,0.167534,0.663636,0.372093,0.274194,0.666667
0.221154,0.27451,0.096386,0.088957,0.083086,0.118467,0.438515,0.140544,0.409091,0.465116,0.306452,0.5
0.211538,0.215686,0.198795,0.023006,0.097923,0.101045,0.273782,0.048776,0.545455,0.232558,0.725806,0.5
0.25,0.205882,0.120482,0.230061,0.091988,0.062718,0.308585,0.175246,0.345455,0.372093,0.419355,0.333333
0.288462,0.352941,0.120482,0.236196,0.166172,0.205575,0.410673,0.226142,0.372727,0.267442,0.096774,0.333333
0.221154,0.156863,0.192771,0.128834,0.065282,0.135889,0.290023,0.100829,0.481818,0.046512,0.693548,0.666667
0.192308,0.27451,0.192771,0.016871,0.071217,0.069686,0.201856,0.05186,0.281818,0.186047,0.516129,0.5
0.403846,0.137255,0.253012,0.214724,0.103858,0.149826,0.357309,0.25429,0.445455,0.546512,0.096774,0.666667
0.432692,0.245098,0.259036,0.131902,0.109792,0.069686,0.271462,0.213804,0.6,0.290698,0.209677,0.333333
0.384615,0.303922,0.156627,0.142638,0.148368,0.108014,0.399072,0.161751,0.290909,0.232558,0.467742,0.5
0.25,0.107843,0.210843,0.147239,0.10089,0.132404,0.225058,0.177559,0.4,0.325581,0.274194,0.5
0.221154,0.171569,0.26506,0.179448,0.106825,0.1777,0.436195,0.184885,0.472727,0.372093,0.241935,0.5
0.451923,0.117647,0.240964,0.007669,0.109792,0.101045,0.225058,0.093117,0.254545,0.151163,0.403226,0.166667
0.326923,0.254902,0.26506,0.055215,0.11276,0.170732,0.313225,0.074995,0.263636,0.627907,0.693548,0.5
0.317308,0.382353,0.174699,0.217791,0.04451,0.069686,0.308585,0.155581,0.363636,0.302326,0.645161,0.833333
0.25,0.352941,0.26506,0.211656,0.115727,0.094077,0.508121,0.23983,0.490909,0.372093,0.129032,0.666667
0.25,0.137255,0.228916,0.130368,0.103858,0.114983,0.273782,0.118566,0.227273,0.093023,0.483871,0.666667
0.211538,0.196078,0.13253,0.177147,0.115727,0.139373,0.357309,0.165606,0.436364,0.27907,0.33871,0.333333
0.240385,0.235294,0.210843,0.161043,0.089021,0.094077,0.438515,0.21766,0.581818,0.325581,0.225806,0.666667
0.288462,0.245098,0.168675,0.009202,0.068249,0.125436,0.283063,0.034509,0.427273,0.22093,0.806452,0.5
0.259615,0.245098,0.168675,0.084356,0.026706,0.135889,0.218097,0.079237,0.472727,0.116279,0.677419,0.5
0.317308,0.166667,0.192771,0.148773,0.094955,0.222997,0.610209,0.188741,0.409091,0.348837,0.177419,0.5
0.346154,0.078431,0.162651,0.228528,0.121662,0.080139,0.292343,0.21766,0.163636,0.244186,0.112903,0.666667
0.326923,0.196078,0.228916,0.021472,0.127596,0.073171,0.341067,0.078851,0.372727,0.348837,0.5,0.333333
0.307692,0.068627,0.180723,0.194785,0.118694,0.15331,0.257541,0.19144,0.436364,0.162791,0.241935,0.666667
0.336538,0.156863,0.23494,0.046012,0.04451,0.114983,0.24826,0.109697,0.409091,0.337209,0.467742,0.333333
0.221154,0.352941,0.168675,0.055982,0.068249,0.142857,0.285383,0.086563,0.490909,0.290698,0.532258,0.666667
0.269231,0.137255,0.138554,0.256135,0.11276,0.121951,0.2529,0.230384,0.327273,0.27907,0.129032,0.5
0.317308,0.117647,0.186747,0.095859,0.130564,0.10453,0.468677,0.168884,0.536364,0.430233,0.387097,0.5
0.278846,0.147059,0.253012,0.162577,0.11276,0.174216,0.37587,0.201851,0.745455,0.604651,0.387097,0.333333
0.346154,0.176471,0.259036,0.082822,0.038576,0.069686,0.269142,0.109697,0.372727,0.383721,0.564516,0.5
0.288462,0.176471,0.26506,0.116564,0.109792,0.174216,0.403712,0.168305,0.436364,0.337209,0.225806,0.333333
0.317308,0.235294,0.204819,0.21319,0.089021,0.15331,0.327146,0.152111,0.6,0.325581,0.725806,0.833333
0.394231,0.098039,0.216867,0.081288,0.145401,0.101045,0.285383,0.152111,0.481818,0.348837,0.467742,0.5
0.230769,0.166667,0.150602,0.01227,0.062315,0.114983,0.222738,0.078851,0.527273,0.255814,0.5,0.666667
0.375,0.343137,0.222892,0.144172,0.474777,0.069686,0.466357,0.205321,0.272727,0.488372,0.241935,0.333333
0.086538,0.367647,0.108434,0.019939,0.080119,0.108014,0.225058,0.006748,0.445455,0.709302,0.967742,0.666667
0.326923,0,0.295181,0.010736,0.121662,0.055749,0.322506,0.142472,0.672727,0.255814,0.354839,0.5
0.336538,0.313725,0.156627,0.074387,0.020772,0.083624,0.187935,0.04627,0.109091,0.372093,0.83871,0.666667
0.192308,0.294118,0.156627,0.007669,0.145401,0.062718,0.303944,0.107962,0.5,0.244186,0.274194,0.5
0.211538,0.166667,0.168675,0.108896,0.130564,0.121951,0.285383,0.14999,0.309091,0.325581,0.225806,0.5
0.317308,0.117647,0.222892,0.013804,0.118694,0.090592,0.278422,0.099287,0.390909,0.348837,0.451613,0.333333
0.259615,0.098039,0.204819,0.015337,0.091988,0.142857,0.322506,0.078851,0.545455,0.430233,0.564516,0.833333
0.192308,0.176471,0.174699,0.006135,0.097923,0.114983,0.213457,0.064199,0.581818,0.302326,0.548387,0.666667
0.115385,0.245098,0.096386,0.013804,0.118694,0.027875,0.204176,0.08849,0.690909,0.255814,0.435484,0.5
0.355769,0.176471,0.156627,0.272239,0.222552,0.108014,0.301624,0.269713,0.409091,0.197674,0.129032,0.333333
0.278846,0.156863,0.180723,0.049847,0.097923,0.358885,0.394432,0.092153,0.290909,0.430233,0.532258,0.833333
0.451923,0.107843,0.289157,0.007669,0.050445,0.073171,0.113689,0.09119,0.163636,0.325581,0.403226,0.5
0.307692,0.088235,0.445783,0.187117,0.106825,0.076655,0.271462,0.136688,0.490909,0.186047,0.677419,0.833333
0.230769,0.362745,0.156627,0.058282,0.160237,0.212544,0.457077,0.132832,0.5,0.348837,0.290323,0.166667
0.298077,0.098039,0.180723,0.021472,0.086053,0.12892,0.419954,0.082707,0.545455,0.174419,0.677419,0.5
0.211538,0.215686,0.26506,0.013804,0.109792,0.045296,0.401392,0.143436,0.709091,0.348837,0.387097,0.333333
0.326923,0.313725,0.373494,0.156442,0.094955,0.236934,0.417633,0.202236,0.327273,0.313953,0.096774,0.166667
0.336538,0.098039,0.174699,0.009202,0.103858,0.034843,0.310905,0.090418,0.436364,0.302326,0.532258,0.666667
0.25,0.205882,0.168675,0.161043,0.160237,0.222997,0.37123,0.196453,0.154545,0.406977,0.16129,0.333333
0.269231,0.186275,0.198795,0.01227,0.097923,0.076655,0.403712,0.097166,0.518182,0.27907,0.435484,0.333333
0.326923,0.127451,0.222892,0.015337,0.118694,0.073171,0.197216,0.101986,0.4,0.302326,0.467742,0.666667
0.221154,0.166667,0.144578,0.17638,0.109792,0.170732,0.37819,0.209948,0.572727,0.267442,0.241935,0.333333
0.355769,0.294118,0.198795,0.067485,0.106825,0.097561,0.283063,0.136688,0.545455,0.255814,0.467742,0.5
0.288462,0.176471,0.204819,0.222393,0.151335,0.139373,0.354988,0.191633,0.472727,0.348837,0.403226,0
0.346154,0.098039,0.216867,0.191718,0.139466,0.243902,0.357309,0.248506,0.636364,0.151163,0.177419,0.5
0.192308,0.27451,0.228916,0.004601,0.083086,0.003484,0.153132,0.063428,0.509091,0.139535,0.548387,0.166667
0.365385,0.22549,0.162651,0.125767,0.035608,0.191638,0.341067,0.140929,0.327273,0.186047,0.483871,0.666667
0.317308,0.166667,0.168675,0.009202,0.091988,0.101045,0.236659,0.089262,0.418182,0.360465,0.5,0.333333
0.288462,0.186275,0.13253,0.263804,0.074184,0.04878,0.24826,0.227299,0.318182,0.360465,0.193548,0.333333
0.163462,0.289216,0.228916,0.016871,0.080119,0.052265,0.206497,0.083092,0.518182,0.197674,0.403226,0.5
0.269231,0.22549,0.228916,0.236963,0.145401,0.04878,0.361949,0.242722,0.6,0.44186,0.193548,0.333333
0.278846,0.313725,0.13253,0.125767,0.127596,0.076655,0.241299,0.166763,0.454545,0.267442,0.225806,0.333333
0.221154,0.235294,0.150602,0.016871,0.074184,0.121951,0.294664,0.094274,0.681818,0.325581,0.451613,0.666667
0.240385,0.186275,0.277108,0.171012,0.083086,0.205575,0.470998,0.192597,0.481818,0.360465,0.241935,0.5
0.153846,0.098039,0.144578,0.064417,0.094955,0.097561,0.241299,0.141508,0.636364,0.209302,0.225806,0.5
0.259615,0.235294,0.072289,0.167178,0.071217,0.114983,0.361949,0.198381,0.454545,0.116279,0.16129,0.333333
0.288462,0.176471,0.198795,0.013804,0.11276,0.146341,0.366589,0.109697,0.363636,0.255814,0.403226,0.5
0.413462,0.107843,0.349398,0.246166,0.118694,0.160279,0.399072,0.260073,0.436364,0.465116,0.177419,0.5
0.365385,0.196078,0.23494,0.019939,0.127596,0.073171,0.24826,0.13476,0.481818,0.209302,0.387097,0.5
0.355769,0.147059,0.409639,0.159509,0.11276,0.121951,0.287703,0.206092,0.245455,0.186047,0.129032,0.333333
0.259615,0.196078,0.210843,0.141104,0.172107,0.205575,0.396752,0.194525,0.390909,0.406977,0.16129,0.166667
0.326923,0.147059,0.114458,0.20092,0.127596,0.156794,0.436195,0.222479,0.363636,0.360465,0.16129,0.333333
0.25,0.068627,0.26506,0.009202,0.10089,0.226481,0.327146,0.069211,0.381818,0.593023,0.516129,0.666667
0.288462,0.117647,0.162651,0.009202,0.074184,0.059233,0.136891,0.059572,0.381818,0.174419,0.596774,0.166667
0.336538,0.215686,0.150602,0.029141,0.106825,0.10453,0.262181,0.119144,0.418182,0.372093,0.370968,0.333333
0.192308,0.156863,0.168675,0.01227,0.086053,0.132404,0.155452,0,0.345455,0.081395,0.951613,0.666667
0.153846,0.205882,0.228916,0.009202,0.059347,0.101045,0.285383,0.035473,0.509091,0.162791,0.709677,0.5
0.442308,0.186275,0.180723,0.02454,0.083086,0.118467,0.278422,0.072103,0.154545,0.093023,0.55914,0.5
0.432692,0.068627,0.23494,0.010736,0.136499,0.10453,0.317865,0.113553,0.327273,0.197674,0.403226,0.5
0.173077,0.401961,0.078313,0.059816,0.089021,0.052265,0.24826,0.069211,0.636364,0.790698,0.919355,0.666667
0.221154,0.215686,0.283133,0.01227,0.118694,0.167247,0.412993,0.107769,0.427273,0.267442,0.241935,0.333333
0.355769,0.205882,0.144578,0.142638,0.145401,0.080139,0.24594,0.165028,0.390909,0.27907,0.467742,0.333333
0.173077,0.235294,0.198795,0.104294,0.083086,0.080139,0.199536,0.107384,0.481818,0.313953,0.5,0.5
0.192308,0.088235,0.204819,0.018405,0.106825,0.327526,0.37355,0.062464,0.6,0.790698,0.612903,0.833333
0.288462,0.166667,0.186747,0.194785,0.121662,0.233449,0.447796,0.194525,0.454545,0.302326,0.274194,0.5
0.211538,0.186275,0.186747,0.067485,0.10089,0.181185,0.37355,0.101986,0.509091,0.348837,0.483871,0.5
0.288462,0.107843,0.240964,0.141871,0.136499,0.135889,0.218097,0.15828,0.236364,0.395349,0.403226,0.5
0.278846,0.078431,0.192771,0.182515,0.077151,0.055749,0.341067,0.184114,0.145455,0.162791,0.16129,0.5
0.365385,0.215686,0.150602,0.056748,0.133531,0.069686,0.236659,0.163678,0.363636,0.313953,0.193548,0.333333
0.298077,0.294118,0.150602,0.141104,0.091988,0.090592,0.422274,0.192597,0.509091,0.453488,0.193548,0.333333
0.259615,0.284314,0.198795,0.050613,0.053412,0.132404,0.280742,0.067284,0.509091,0.197674,0.758065,0.666667
0.288462,0.098039,0.277108,0.01227,0.163205,0.121951,0.350348,0.101986,0.590909,0.267442,0.5,0.333333
0.326923,0.215686,0.180723,0.124233,0.038576,0.041812,0.236659,0.166763,0.354545,0.453488,0.419355,0.333333
0.288462,0.254902,0.162651,0.070552,0.151335,0.041812,0.37123,0.104299,0.5,0.406977,0.580645,0.5
0.288462,0.137255,0.222892,0.223926,0.124629,0.229965,0.392111,0.235975,0.618182,0.732558,0.209677,0.5
0.384615,0.215686,0.222892,0.010736,0.124629,0.04878,0.201856,0.13476,0.545455,0.465116,0.322581,0.333333
0.413462,0.362745,0.204819,0.118098,0.083086,0.108014,0.480278,0.202236,0.536364,0.488372,0.274194,0.333333
0.173077,0.107843,0.23494,0.007669,0.10089,0.052265,0.134571,0.090418,0.463636,0.360465,0.370968,0.5
0.269231,0.166667,0.23494,0.013037,0.091988,0.132404,0.185615,0.076923,0.572727,0.209302,0.548387,0.666667
0.298077,0.107843,0.295181,0.092025,0.080119,0.163763,0.37819,0.117409,0.436364,0.05814,0.564516,0.5
0.375,0.313725,0.162651,0.059816,0.074184,0.087108,0.199536,0.089454,0.445455,0.430233,0.693548,0.833333
0.259615,0.117647,0.301205,0.268405,0.133531,0.167247,0.491879,0.237131,0.2,0.488372,0.129032,0.5
0.288462,0.205882,0.192771,0.018405,0.068249,0.055749,0.280742,0.074031,0.3,0.465116,0.516129,0.5
0.288462,0.088235,0.216867,0.01227,0.080119,0.125436,0.229698,0.056873,0.427273,0.511628,0.645161,0.5
0.25,0.166667,0.180723,0.075153,0.086053,0.045296,0.278422,0.148255,0.381818,0.313953,0.258065,0.5
0.346154,0.313725,0.246988,0.207055,0.130564,0.121951,0.429234,0.226528,0.436364,0.476744,0.225806,0.5
0.182692,0.166667,0.13253,0.141104,0.118694,0.167247,0.269142,0.165799,0.436364,0.267442,0.33871,0.5
0.25,0.245098,0.186747,0.075153,0.115727,0.139373,0.38051,0.154039,0.427273,0.511628,0.209677,0.5
0.221154,0.245098,0.192771,0.110429,0.127596,0.174216,0.403712,0.182379,0.609091,0.5,0.241935,0.333333
0.278846,0.323529,0.204819,0.131902,0.118694,0.094077,0.327146,0.186813,0.454545,0.337209,0.177419,0.333333
0.346154,0.235294,0.13253,0.016871,0.124629,0.167247,0.394432,0.161751,0.509091,0.546512,0.145161,0.333333
0.307692,0.039216,0.168675,0.087423,0.142433,0.052265,0.218097,0.165606,0.709091,0.255814,0.258065,0.333333
0.278846,0.372549,0.126506,0.052147,0.074184,0.034843,0.183295,0.058801,0.490909,0.372093,0.806452,0.5
0.317308,0.176471,0.174699,0.180982,0.103858,0.209059,0.535963,0.188741,0.290909,0.232558,0.193548,0.5
0.365385,0.196078,0.295181,0.299847,0.151335,0.097561,0.315545,0.286293,0.263636,0.255814,0.080645,0.333333
0.365385,0.303922,0.192771,0.046012,0.077151,0.069686,0.194896,0.083478,0.327273,0.44186,0.725806,0.666667
0.317308,0.22549,0.283133,0.199387,0.139466,0.181185,0.436195,0.206092,0.345455,0.313953,0.209677,0.333333
0.192308,0.230392,0.162651,0.014571,0.050445,0.045296,0.141531,0.054559,0.590909,0.209302,0.629032,0.833333
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.298077,0.352941,0.253012,0.121166,0.115727,0.027875,0.320186,0.198381,0.545455,0.27907,0.241935,0.5
0.278846,0.245098,0.295181,0.015337,0.468843,0.062718,0.197216,0.082707,0.354545,0.325581,0.548387,0.5
0.259615,0.196078,0.174699,0.032209,0.086053,0.083624,0.227378,0.078851,0.545455,0.22093,0.580645,0.666667
0.288462,0.166667,0.180723,0.171779,0.10089,0.1777,0.287703,0.156738,0.281818,0.418605,0.387097,0.5
0.230769,0.127451,0.168675,0.078221,0.05638,0.149826,0.259861,0.088105,0.445455,1,0.669355,0.666667
